Source_Ja	Target_En	Translation_En
その学生さんはどのぐらいの量送ろうと思ってるのかな？	How much stuff is he going to send?	How much do you think that student will send?
この方と同じぐらいの量のはずです。	It should be about the same as hers.	It should be as much as this guy.
オッケー、まあもちろん全く同じ金額になるとは限らないけど、今回も前回と同じように進めていいと思う。	Ok, well obviously we shouldn't expect it to be exactly the same, but I'd say we can do it in the same way this time.	Okay, well, of course, it doesn't have to be exactly the same amount, but I think this time we can proceed the same way as last time.
そうですね、W社に電話します。	Yeah, I will call Company W.	Well, I'll call the W company.
荷物のだいたいの量と内容の価値を聞かれると思うから、学生さんに先に確認した方がいいかもね。	They would need a rough amount of the package and a value of the contents so maybe check with the student first.	I think you'll be asked the value of the amount and content of the package, so maybe you should check with your students first.
あっ、そうですね。	Ah, yes.	Oh, I see.
メールします。	I will email him.	I'll text you.
そうだ、W社はもしかしたらCMSを導入したかもしれないから、聞いておいた方がいいよ。	Oh, also Company W may have introduced CMS so check that with them too.	Well, the W company might have introduced CMS, so you should ask.
CMSって何ですか？	What is CMS?	What's CMS?
「コンテナー・マネジメント・サーチャージ」っていうんだけど。	"It's ""container management surcharge""."	"It's called ""A container management Sachage."""
実際ちゃんとした費用なのかはわからない部分もあるんだけど、船会社によっては港で荷下ろしするときに通関業者に請求する所があるみたいなんだよね。	It is a little unclear if that is really a thing, but some shipping companies charge the broker when they unload the cargos at the port.	In fact, I don't know if it's a reasonable cost, but it seems that some ship companies will charge their contractors when they take off at the port, right?
手数料みたいなものかな。	It's like a handling fee.	It's like a commission.
なるほど。	I see.	I see.
前回W社からは請求されなかったから、今回も同じだといいんだけど。	Company W did not charge us the last time so hopefully it still is the case.	I wasn't billed by W last time, so I hope it's the same this time.
