Source_Ja	Target_En	Translation_En
この健康診断は会社が全ての費用を負担しないといけません。	The company would have to cover the costs for the health examinations.	This health diagnosis must be charged by the company for all costs.
なので私がL病院に事前に話をして社員さんから費用徴取をしないように伝えます。	I can contact L hospital and tell them not to charge the fees from the employees ahead of time.	So I'll talk to the hospital in advance and tell you not to charge the staff.
ただ各自に受診させるので健康診断の必要項目以外を受診希望することもあります。	There might be incidences where they might request something other than what's required when the exams are done individually.	It is possible for each person to receive a medical examination, in addition to the necessary medical examination.
例えばどういうケース？	Can you give me an example?	For example, what case?
バリウムではなく胃カメラ検査を希望したりするケースですね。	For example, in a case when an employee chooses a gastroscopy procedure, rather than taking barium.	You want to check the stomach camera instead of the valve.
この差額でプラス2万円になったりすることもあります。	The cost difference will be an additional 20,000 yen.	This difference can also be up to 20,000.
なるほどね。	I see.	Well as well.
その場合はオプションになることを事前に社員さんに伝えておく必要があります。	We would need to inform the employees in advance that there are different options.	In this case, you need to inform the employee prior to being an option.
私の方で、健康診断のお知らせのようなものを作りましょう。	I will draw up a memo for the health exam.	Let me make something like a health diagnosis.
よろしく、頼んだよ。	That would be great, thank you.	Welcome, I asked you.
受ける時期は皆一緒じゃないといけないのかい？	Would we need to get all of them to take the exam around the same time?	Should we all have time to get together?
なかなか現場の都合もあって、皆一緒には難しいと思うんだよね。	I think it will be difficult for all of them to go around the same time due to site constraints.	It’s a good place, and you think it’s hard to get together.
それは構いませんよ、皆さんで揃えなくても問題ありません。	I  agree and  they won't need to do it at the same time.	It doesn’t matter, you don’t have any problem.
それとこれは法律上、受診時間中の賃金支払い義務はありません。	Also, it is not required by law to pay employees during the examination.	And this is legally not obligatory to pay the salary during the receipt time.
ただし、労働時間として取り扱い、賃金を支払うことが望ましいとされています。	But it is recommended that the company treat that time as work, and provide pay.	However, it is desirable to be treated as working hours and pay the salary.
社員からすれば、会社からの命令で健康診断に行くという形になりますので。	Most employees consider it as a company requirement that they do the exam.	The employee will be given an order from the company for a health diagnosis.
わかった、勤務時間扱いにしよう。	I understand, we will treat it as working hours.	I know, I’m going to deal with working hours.
